Predict,census
2469.158206223048,2099.0
2502.046047909616,1197.0
2350.1264045038783,1264.0
2361.1005227542773,1304.0
2301.363671212437,1836.0
2290.636948762542,1000.0
2104.7565611531377,877.0000000000001
2035.8065726282111,1126.0
1947.4623933695516,958.0
1857.7307700856932,1128.0
1813.8451127890796,1509.0
1831.753305894744,2474.0
1969.2575214611134,1928.9999999999998
1865.0919521711323,2560.0
2062.7671549142665,2126.0000000000005
2004.8398642691413,2398.0
2175.884764828249,1834.0000000000002
2095.9799550850435,2094.0
2247.63012619694,2116.0000000000005
2234.8643614375933,2089.0
2286.508595927296,2246.0000000000005
2300.10265176825,2384.0
2350.6966323455517,3011.0
2464.161510848592,4274.0
2725.5514506586132,5720.0
