Predict,census
2999.3825568073426,1696.0
2564.090127537718,2351.0
2006.8114907790343,1524.0
1152.9779428249267,3700.0
3136.9288402022653,3925.0
4488.512340767594,3837.9999999999995
5002.128246352921,924.0
2222.71544798528,945.0
-224.45714436080146,3867.9999999999995
2313.290999042037,3291.9999999999995
2895.2309046265605,1003.0
2497.2718227666555,3498.0000000000005
3386.318989684719,3745.0
3089.474702906079,3106.0
3894.1438801477725,899.0
1955.1671194196147,1202.0
229.33606935002422,969.0
-250.6152375112187,812.0
81.78012778318698,3412.0
3547.0506452085683,3930.0
