Predict,census
3461.6845065554257,1696.0
2418.5807301696254,2351.0
1596.0294384608255,1524.0
1244.9839395759936,3700.0
3852.2716036592533,3925.0
4466.075475072448,3837.9999999999995
5004.558188626813,924.0
751.8322923411074,945.0
-338.8204134210698,3867.9999999999995
2697.5792554614623,3291.9999999999995
4492.161887615607,1003.0
1996.2371974296288,3498.0000000000005
2473.93689011657,3745.0
3681.4746086291534,3106.0
4390.167397825508,899.0
550.407741878569,1202.0
-6.0688754761706845,969.0
-9.591785519451006,812.0
851.0642143259615,3412.0
3475.6858797306754,3930.0
