Predict,census
2284.8012472730206,2273.0000000000005
2044.1251828108072,1624.0
1932.2893583774141,1897.0
2011.8533569489784,2268.0
2175.435384303703,2044.0
1942.3235893110905,1965.0
1893.2419453785824,2277.0
2118.7324697286463,2444.0
2187.7519366247575,2300.0000000000005
2129.6462545807003,1597.0
2015.3361504291593,1813.0
2094.703300990939,2306.0000000000005
2229.754636586254,1517.0
1797.383315418818,3933.0
2247.2552568528527,1346.0
2236.3428214151777,906.0
1684.2959712188494,907.0000000000001
2158.681068459447,3749.0
2342.2635669582073,3291.9999999999995
1915.638494395768,1183.0
990.9646606355835,1172.0
2182.929719665104,896.0
2657.194280548973,1335.0
1924.7172069970418,3832.0
2094.1540349788297,3471.0
