Predict,census
2769.2404018562347,3304.0
2659.228894641264,3161.9999999999995
2918.6857932584694,961.0
2395.083792917547,3654.0
2962.7709707131426,1055.0
2336.2469178057936,1078.0
2103.147183282631,3217.0
2693.2747361492034,3539.0
2541.261782859935,1079.0
2164.2845604639897,3159.0
2870.6708358522746,3587.0
2788.305035985382,3893.0
2765.884268529147,3837.9999999999995
3083.7155835529916,5053.0
3490.201984184129,3151.9999999999995
3123.154782230926,1162.0
2702.5188551613132,3674.9999999999995
3234.3187683759434,3629.0
2813.641902199815,3954.0
2917.374185073263,1196.0
2629.0008148476186,1161.0
2621.4231930765727,1332.0
2461.788224378681,1405.0
2099.2359954653434,3211.0
2573.360549572842,3837.9999999999995
