Predict,census
2444.542662747161,1305.0
2201.693103838851,2729.0000000000005
2481.86729012932,3191.9999999999995
2455.0091547972147,3853.0
2650.237363162983,3412.0
2529.6096135702296,3691.0
2680.7585750438648,3755.0
2653.7056842719135,3281.0
2650.5547252306583,3046.0
2612.6442699777535,3086.0
2650.2709366076065,3689.0
2752.7955759826236,3083.0
2659.361534018582,1195.0
2374.386634280065,2227.0
2575.5010464130414,3087.0
2626.0811539506954,3634.9999999999995
2769.836752956378,3728.0000000000005
2770.2462503054303,3279.0
2747.909402937555,1563.0
2452.4520781231336,3091.0
2778.806684047965,1590.0
2395.4048845950647,2703.0
2728.63057634233,1163.0
2294.8013915325546,1264.0
2461.283760668195,3204.0
