Predict,census
2524.4474265728522,2406.0000000000005
2739.6242900035872,2407.0
2594.3787928706874,1791.0
2604.468144651084,1277.0
2414.0184430539834,1252.9999999999998
2376.509555563379,3809.0
2854.5136408589105,3333.0
2740.7794491475092,3347.0
2786.286273321031,1709.0
2479.762026070605,2682.0
2741.1771125752844,1590.0
2450.163520174801,3866.0
2929.8921400623026,2453.0000000000005
2569.1698597454156,1109.0
2481.4838868345714,3546.0
2768.055436912046,1769.0000000000002
2446.74870696657,1311.0
2465.3841905829713,1705.0
2404.363198026815,2495.0
2534.5226997363293,2600.0
2510.2830071764897,1180.0
2317.5063251896268,1307.0
2330.2956517273906,1622.0
2297.8719243702767,3446.0
2693.5209658083472,1421.0000000000002
