Predict,census
2517.6486956818267,2406.0000000000005
2693.909546211875,2407.0
2646.3354991791925,1791.0
2560.366017226108,1277.0
2473.7931340095756,1252.9999999999998
2433.3143974851687,3809.0
2836.151681476055,3333.0
2704.5341669924046,3347.0
2814.0519229705537,1709.0
2543.628796202541,2682.0
2735.343795536134,1590.0
2474.086101609279,3866.0
2887.855797703568,2453.0000000000005
2591.8113344034005,1109.0
2446.604795401671,3546.0
2847.729469707092,1769.0000000000002
2450.170620709031,1311.0
2469.3936211487726,1705.0
2482.056745335283,2495.0
2563.5072056402432,2600.0
2569.045090133518,1180.0
2351.0930535438074,1307.0
2392.887999691837,1622.0
2374.5403124121012,3446.0
2657.8310919492296,1421.0000000000002
