Predict,census
2962.3811703799634,3171.0
2544.084409052583,1058.0
2470.4900181373064,1675.0
2002.4645760768806,2527.0
1817.5012629657897,3623.0
2700.669452341628,3887.0
3374.915591352758,2195.0
3091.0056384592835,3063.0
3109.624774701245,1490.0
2118.307408496881,3077.0
2657.478870903727,3817.9999999999995
2865.7862885146487,3264.0
3343.7680774896903,3193.0
3413.013455026495,3688.0000000000005
3421.691835094941,3887.0
3609.4618864306435,2828.9999999999995
3378.3532420681163,1590.0
2648.6414282009546,1137.0
1790.9032720774314,1993.0
1638.2469534187017,3181.0
2215.637358692866,3284.0
2840.3936169294057,3101.9999999999995
3171.1641331457568,3920.0
3508.1164188598664,1012.0
2419.132867776702,2915.0
