Predict,census
2556.502956790015,2258.0
2586.8298054724332,2891.0
2726.6078916196443,2745.0
2770.7217355944363,2483.0
2747.5982247996776,4322.0
3099.444532588467,1021.0
2665.2633470794844,3554.0
2886.7525232673775,1073.0
2592.8849368105325,3717.0
2832.0405434035647,3809.0
3036.6964677605006,3150.0
3042.6615327636373,3974.0
3179.9097730016274,2290.0000000000005
2991.608923415421,1382.0
2701.5372727454296,3836.0
2938.8445891962524,3937.9999999999995
3118.6455557359636,3091.9999999999995
3080.993476547614,825.0
2678.41102193883,3300.0
2851.520715247155,3578.0000000000005
2997.986605572266,1076.0
2682.7526417035283,1402.0
2531.123909116624,3996.0
2877.32137687749,3011.0
2906.309303663549,3091.9999999999995
