Predict,census
2305.6650619032757,2258.0
1827.1519478110051,2891.0
2451.701356626016,2745.0
2630.993264382539,2483.0
2675.624421441001,4322.0
3317.572000991432,1021.0
2418.9675702112727,3554.0
3037.2209933125605,1073.0
1821.0463798243281,3717.0
2806.010588774413,3809.0
2967.5294452329213,3150.0
3524.8909462086694,3974.0
3661.716525285397,2290.0000000000005
3079.9000035433396,1382.0
2422.5848821651407,3836.0
2592.8423854670527,3937.9999999999995
3136.261234685376,3091.9999999999995
3575.074275014984,825.0
2438.6143934091715,3300.0
2471.111736114051,3578.0000000000005
2648.8143716340687,1076.0
2509.598649619075,1402.0
1977.7182592478482,3996.0
2305.180590944148,3011.0
2767.9776201496466,3091.9999999999995
