Predict,census
2673.288695162897,2406.0000000000005
2595.7992033410083,2407.0
2593.6062982636113,1791.0
2347.2476465940017,1277.0
2149.1277498397976,1252.9999999999998
2311.7850351214656,3809.0
2407.3421817523276,3333.0
2680.374191918497,3347.0
2289.0904981109816,1709.0
2059.083367278044,2682.0
2356.068890878067,1590.0
2418.557617942149,3866.0
2759.843392051352,2453.0000000000005
2580.1760908759134,1109.0
2356.479604566947,3546.0
2694.9491054013038,1769.0000000000002
2452.0372371064373,1311.0
2347.3477057352734,1705.0
2360.6650935759326,2495.0
2467.828995854663,2600.0
2496.7126583447393,1180.0
2131.4341387823615,1307.0
2146.5206912099084,1622.0
2264.005377994195,3446.0
2540.651259649857,1421.0000000000002
