Predict,census
2198.0427877011575,2273.0000000000005
2244.4974309847958,1624.0
1885.8449339159781,1897.0
1762.2400206377306,2268.0
2094.949757277817,2044.0
2125.076459344886,1965.0
1983.1260746614132,2277.0
2129.5628750779288,2444.0
2360.6007603544117,2300.0000000000005
2348.651241895064,1597.0
1878.2223433612635,1813.0
1704.7088608268928,2306.0000000000005
2085.120165675698,1517.0
1836.0975433496196,3933.0
2821.7504217637634,1346.0
2676.596721613199,906.0
1081.0947570373196,907.0000000000001
883.6155686540948,3749.0
2473.480494214294,3291.9999999999995
3476.834408407457,1183.0
2008.7859805741343,1172.0
1156.5490687839383,896.0
978.9231681932558,1335.0
1150.206285810981,3832.0
2923.806709786111,3471.0
