Predict,census
3218.4878078873417,1696.0
2378.052448101484,2351.0
1230.434139187119,1524.0
1462.12636257272,3700.0
3713.26378611361,3925.0
4675.489447583691,3837.9999999999995
5260.309987326639,924.0
932.9100819292283,945.0
-877.0571397080537,3867.9999999999995
2838.7881380960494,3291.9999999999995
4370.573053324582,1003.0
2136.22072421611,3498.0000000000005
2274.4553840339704,3745.0
3777.791716859538,3106.0
4669.793471852221,899.0
529.6848305726352,1202.0
-235.78389595419492,969.0
-58.65442118731612,812.0
1014.4294298236707,3412.0
3836.6677312988804,3930.0
