Predict,census
1497.515351029633,1000.0
1250.8470560370654,877.0000000000001
921.9289734555373,1126.0
901.2253835632007,958.0
710.9047871018163,1128.0
1145.0758349129012,1509.0
1554.9153825789506,2474.0
2433.275202920765,1928.9999999999998
2503.5342720735875,2560.0
2929.9295919474225,2126.0000000000005
2396.7787696111727,2398.0
2376.182146999812,1834.0000000000002
1960.5561494520966,2094.0
1871.7816292226096,2116.0000000000005
2057.803195303929,2089.0
2057.4747066288614,2246.0000000000005
2286.40379659977,2384.0
2371.379480784102,3011.0
3077.015623928965,4274.0
4472.257741878034,5720.0
