Predict,census
2069.4885906791883,2273.0000000000005
2118.1542858130397,1624.0
1970.1077245687118,1897.0
1937.7265336117202,2268.0
2021.7862886569048,2044.0
2020.7977369914308,1965.0
1995.7818638299498,2277.0
2064.613759576401,2444.0
2162.9671488238955,2300.0000000000005
2193.341382466747,1597.0
2017.0736739275355,1813.0
1948.3865607821526,2306.0000000000005
2039.2916031883117,1517.0
1889.913155986389,3933.0
2412.9006498400913,1346.0
2135.2438577209305,906.0
2009.6104274044753,907.0000000000001
1690.583547696978,3749.0
1849.7539223843357,3291.9999999999995
2348.854129456806,1183.0
2116.3006076571846,1172.0
2040.3462566513037,896.0
1820.0699248855806,1335.0
1621.6835912358351,3832.0
1749.0440142939674,3471.0
