Predict,census
2782.5694776066002,3745.0
2879.8455511750694,1072.0
2525.1567306604593,1466.0000000000002
2481.784352455496,1043.0
2354.364157818385,3464.9999999999995
2651.2423098422505,3696.0
2746.9832733337894,3597.0
2796.912369326118,853.0
2424.291067315731,1081.0
2360.9385948412496,1094.0
2291.876624333141,2904.0
2518.6050270268174,3550.0
2657.6280640199984,1827.0
2452.763339718111,1376.0
2347.0158858997415,1875.0
2377.4786991661595,2684.0
2487.4728281134194,1327.9999999999998
2296.188160340958,1424.0
2263.2466234118588,2837.0
2451.6595564010886,2679.0000000000005
2463.6538806744366,1344.0
2275.513900240089,1915.0
2319.6575035290844,3214.0
2513.906527653627,2213.0000000000005
2407.977357831802,1477.0
