Predict,census
2962.3717248666017,3745.0
3679.907898257776,1072.0
1480.7314875030754,1466.0000000000002
945.8466520242482,1043.0
70.08167783080069,3464.9999999999995
2311.9763313550093,3696.0
4288.125484649357,3597.0
4678.787692837932,853.0
2091.9483923053554,1081.0
328.7002981645377,1094.0
-173.2445233800956,2904.0
1857.7583122834117,3550.0
4084.183954595016,1827.0
3033.803634076994,1376.0
1882.1236602572606,1875.0
1125.9289239901545,2684.0
1928.5121205579733,1327.9999999999998
1758.834147946906,1424.0
1593.8945833141292,2837.0
2384.6410850284756,2679.0000000000005
2651.7054958048293,1344.0
2124.7502322085274,1915.0
1923.8670437789547,3214.0
2569.8992116279214,2213.0000000000005
2457.6848568364658,1477.0
