Predict,census
2524.9752580810705,2406.0000000000005
2739.4332543811784,2407.0
2645.265353684376,1791.0
2603.994767157695,1277.0
2462.6756994836524,1252.9999999999998
2457.8889791280453,3809.0
2854.210701344862,3333.0
2740.181877346747,3347.0
2833.0667518957644,1709.0
2502.331447169598,2682.0
2741.13014861544,1590.0
2450.105953413736,3866.0
2929.733702329691,2453.0000000000005
2569.2651732825584,1109.0
2492.7047845332118,3546.0
2787.1861586560117,1769.0000000000002
2495.571671892578,1311.0
2477.4901587995128,1705.0
2455.9939719298245,2495.0
2603.24297478733,2600.0
2581.056525102957,1180.0
2370.4734274885923,1307.0
2379.908832696175,1622.0
2377.8545597726584,3446.0
2693.606890802214,1421.0000000000002
