Predict,census
2374.012850264929,1000.0
2220.8749101416724,877.0000000000001
2168.8040462250706,1126.0
2178.2128796401203,958.0
2120.8116273041232,1128.0
2118.508979762385,1509.0
2158.258486721603,2474.0
2312.1959682801676,1928.9999999999998
2219.849451692677,2560.0
2324.225794723311,2126.0000000000005
2253.9618612692075,2398.0
2298.9543478609453,1834.0000000000002
2201.915934427084,2094.0
2237.9094595209926,2116.0000000000005
2237.9931251324333,2089.0
2229.99495669491,2246.0000000000005
2254.1083332291523,2384.0
2278.615445277518,3011.0
2392.9876461706735,4274.0
2636.108152927285,5720.0
