Predict,census
2683.201773424344,2258.0
2566.7191648833254,2891.0
2791.515198832987,2745.0
2831.719636796931,2483.0
2819.975339472085,4322.0
3151.2428889141506,1021.0
2662.074188208654,3554.0
2981.8483813126113,1073.0
2536.2198004274446,3717.0
2890.499586883588,3809.0
3039.412318125562,3150.0
3120.6819784471995,3974.0
3205.2950806131844,2290.0000000000005
2969.5845630738236,1382.0
2683.8319952723255,3836.0
2895.0795190484537,3937.9999999999995
3100.8782211840594,3091.9999999999995
3141.1642920561426,825.0
2676.3752115945595,3300.0
2838.2421754607117,3578.0000000000005
2955.0442510440193,1076.0
2733.711473325398,1402.0
2595.5254272217103,3996.0
2863.9483220547404,3011.0
2909.223284760387,3091.9999999999995
