Predict,census
2691.1968535775613,3745.0
2873.4388332777,1072.0
2467.5655870690985,1466.0000000000002
2498.2805738317174,1043.0
2301.831822304777,3464.9999999999995
2502.39285532872,3696.0
2590.273742015831,3597.0
2637.580707093411,853.0
2328.9949966749527,1081.0
2334.1497221925756,1094.0
2144.06463649848,2904.0
2521.0116595737163,3550.0
2401.7197514836084,1827.0
2379.0306192294634,1376.0
2259.7550827199307,1875.0
2313.495107624924,2684.0
2414.076846413423,1327.9999999999998
2200.816037343542,1424.0
2232.7326932369715,2837.0
2384.516495362136,2679.0000000000005
2380.3273579574234,1344.0
2187.8692099821847,1915.0
2274.9652633262363,3214.0
2430.5080243989305,2213.0000000000005
2297.0093438404497,1477.0
