Predict,census
2260.4320973202493,2273.0000000000005
1947.2352794159501,1624.0
1977.1673560609422,1897.0
2015.246492107817,2268.0
2167.9984331359465,2044.0
1895.6619548112556,1965.0
1950.0958665689916,2277.0
2169.365965450464,2444.0
2165.3190471918747,2300.0000000000005
2110.1042088192853,1597.0
2006.9336555367126,1813.0
2069.82530319984,2306.0000000000005
2185.7350175779534,1517.0
1742.0422550502785,3933.0
2351.4169368199496,1346.0
2272.5631953092184,906.0
1565.3493215424576,907.0000000000001
2341.734229442799,3749.0
2083.2146232523005,3291.9999999999995
1961.8641941653452,1183.0
1146.147703564864,1172.0
2519.3133788406403,896.0
2273.100263914258,1335.0
1561.090499247381,3832.0
2341.3714291429005,3471.0
