Predict,census
2508.692420601241,3171.0
2848.743438349018,1058.0
2076.336678651164,1675.0
2337.7591365073813,2527.0
2129.7742665127494,3623.0
2379.2925248414267,3887.0
3037.986799496457,2195.0
2942.883898013164,3063.0
3205.013105801204,1490.0
2482.843075465791,3077.0
2557.0720181026363,3817.9999999999995
2951.6041423027636,3264.0
2949.7063698154775,3193.0
3329.879877585245,3688.0000000000005
3514.961046409417,3887.0
3549.38940831481,2828.9999999999995
3322.93933737604,1590.0
2827.6512144241337,1137.0
2202.0450179563986,1993.0
1897.657742856609,3181.0
2122.5636512967512,3284.0
2502.9725939228324,3101.9999999999995
2919.2418299799137,3920.0
3453.336928223875,1012.0
2557.9316927074015,2915.0
