Predict,census
2807.2110148964525,3745.0
2873.7766492404985,1072.0
2669.9404173180815,1466.0000000000002
2578.153463244333,1043.0
2331.628363923609,3464.9999999999995
2713.867727320845,3696.0
2632.6800972725364,3597.0
2825.3329711713036,853.0
2376.710416194183,1081.0
2492.4011541757795,1094.0
2250.766973589034,2904.0
2565.528790849644,3550.0
2556.234666067145,1827.0
2445.97469463646,1376.0
2376.83394479447,1875.0
2390.184258210105,2684.0
2474.6468156400533,1327.9999999999998
2262.7783280904105,1424.0
2313.396004020334,2837.0
2427.549153823765,2679.0000000000005
2422.3166323700384,1344.0
2270.4312080209233,1915.0
2358.9167695346932,3214.0
2486.632985428659,2213.0000000000005
2368.4157444173743,1477.0
