Predict,census
671.5084668795012,2406.0000000000005
2702.66026169165,2407.0
2502.9026418553326,1791.0
2204.369060159631,1277.0
973.8378298733928,1252.9999999999998
734.008792471595,3809.0
3781.89603853599,3333.0
4354.148232976497,3347.0
4406.889125364085,1709.0
1332.3184998678187,2682.0
2090.401906666519,1590.0
1100.4193229578505,3866.0
4088.4150579475804,2453.0000000000005
2760.4582681245556,1109.0
1503.2275899096146,3546.0
2505.2350778695295,1769.0000000000002
1981.4434740755569,1311.0
1722.1936482777892,1705.0
674.7320086833192,2495.0
2509.3164624550345,2600.0
3137.7866356639643,1180.0
1485.5919708422848,1307.0
773.695160866321,1622.0
1008.8852550046176,3446.0
3809.767814139345,1421.0000000000002
