Predict,census
2272.8008765462837,3291.0
2725.198068844984,3427.0
2534.459860633262,3141.0
2744.639013089969,984.0
2365.312874846429,853.0
2407.0978890319284,3161.0
2509.2512661920086,3330.0
2579.9999885491143,3684.9999999999995
2695.026299709753,3911.0000000000005
2777.0566575450566,1009.0
2440.039022569632,3822.0
2848.333425761774,3539.0
2664.9411032446856,3546.0
2875.564390712138,3965.0
2861.440353110977,3321.0
2891.7280494798156,805.0
2529.3572875620357,3280.0
2857.671254271342,3678.0000000000005
2754.3559401389857,3765.0
2928.2482381164473,3516.0
2866.7968695822815,3550.0
2963.232332770124,3679.0
2964.7952128403867,3877.9999999999995
3049.1738956506138,3626.0
3031.0433002506193,3319.0
