Predict,census
2524.1304805336545,3296.0
2791.8814781830865,3628.0000000000005
2735.058181763632,3797.9999999999995
2771.7250595617966,3117.0
3011.3521395583875,824.0
2612.4368561609986,3488.0000000000005
2962.9008265964517,5530.0
3717.281278592765,3578.0000000000005
3417.165864505882,3214.0
3220.665550057379,1011.0
2992.91369960095,3184.0
3325.695203973205,3671.0
3109.87166282651,4732.0
3424.0517924744836,1206.0
2473.6371581293683,1081.0
2458.6214936546407,1191.0
2276.9551288494818,2407.0
2311.078576387056,2956.0
1943.8130940220485,3557.0
2386.548423929409,2658.0
2498.586417193599,2800.0
2803.904202451218,1095.0
2387.7135004804977,2754.0
2605.554106150548,1342.0
2089.6807200856388,1360.0
