Predict,census
2659.3524571602893,3296.0
2890.0382242755486,3628.0000000000005
3026.040999915102,3797.9999999999995
3133.385291017624,3117.0
3086.338306990569,824.0
2699.3443057389904,3488.0000000000005
2974.5686503612988,5530.0
3390.419111358464,3578.0000000000005
3245.4705689064667,3214.0
3194.9438115055145,1011.0
2801.8140982526256,3184.0
3020.808009275788,3671.0
3120.628080141726,4732.0
3349.2468045311402,1206.0
2868.622442822062,1081.0
2711.6056902740734,1191.0
2608.1988189781714,2407.0
2743.5805747147633,2956.0
2852.0088735644176,3557.0
3003.587670998481,2658.0
2908.871371108015,2800.0
2936.685912725255,1095.0
2637.585671245877,2754.0
2842.9026676414687,1342.0
2602.7628589093265,1360.0
