Predict,census
2035.5334302545518,3291.0
2474.0679099635295,3427.0
2755.3328089601227,3141.0
2784.4922420131024,984.0
2526.704868850599,853.0
1990.7418813622555,3161.0
2130.718265370194,3330.0
2163.668765176151,3684.9999999999995
2889.3315694778025,3911.0000000000005
3564.366703393009,1009.0
2746.1007802631893,3822.0
3248.624639063961,3539.0
3023.526175154413,3546.0
3084.6878904446853,3965.0
3742.8537055768893,3321.0
3553.2169437010775,805.0
2677.475004978326,3280.0
2933.1172438363424,3678.0000000000005
2782.80289785277,3765.0
3005.799418103267,3516.0
3558.1557903115877,3550.0
3624.6367353660617,3679.0
3629.721097036528,3877.9999999999995
3680.295038080588,3626.0
3674.422996130995,3319.0
