Predict,census
2827.179900477178,3476.0
3541.737191829206,933.0
1970.4404597725847,3967.9999999999995
2734.878620840255,3879.0
4044.274060739855,1170.0
2455.769695037858,3837.9999999999995
2730.882471333214,3522.0
3353.7706639777202,1839.0000000000002
2924.3903078743742,1195.0
262.59058447992356,2944.0
1928.798415654357,1402.0
1735.5188721172956,1902.0
2132.4522682887246,3892.0
3443.739791587439,3100.0
4237.866291547802,1028.0
1541.1306766205587,3185.0000000000005
1966.0897352666952,2800.0
2670.642112890431,2943.0
3903.1034963831016,2687.0
2549.0987203254376,1575.9999999999998
