Predict,census
2323.1907575827727,3697.0
2729.685184273562,1024.0
2786.591116610058,1164.0
2548.3112680537965,3403.0
2448.5436095509663,3892.0
2804.3299901149257,3844.0
3134.722080745816,844.0
2424.270464130772,924.0
2365.8691691621325,3499.0
2858.262150492566,3921.0000000000005
2919.073854180481,3421.0
2747.6677289792683,1039.0
2688.4394336526775,1184.0
2602.6670292318177,3469.0
3028.059206195629,3913.0
2852.2053480180475,2285.0
2616.1313969660255,3614.0
2876.2625563775837,3501.0
2903.284097975791,3310.0
2859.2887496409016,1232.0
2514.9180171931694,1802.0
2709.965309251984,4451.0
2964.6852272206174,4102.0
2907.0196261213787,5623.0
3236.3942171073513,4875.0
