Predict,census
2703.615715239907,3745.0
2789.455859522515,1072.0
2386.63077222025,1466.0000000000002
2428.6895044914118,1043.0
2330.0712176303296,3464.9999999999995
2690.770329833979,3696.0
2736.728816771441,3597.0
2747.2194034906756,853.0
2325.4500047161637,1081.0
2348.4136958028457,1094.0
2309.536315220217,2904.0
2577.9580753991095,3550.0
2677.3422334491515,1827.0
2408.0243004822446,1376.0
2338.2892525693023,1875.0
2400.3295955502485,2684.0
2514.4126250146505,1327.9999999999998
2281.7877754364654,1424.0
2287.2534567133885,2837.0
2498.7875568237164,2679.0000000000005
2462.0543243503266,1344.0
2245.415112986427,1915.0
2335.4188604645883,3214.0
2532.8992489668417,2213.0000000000005
2363.320911113907,1477.0
