Predict,census
2662.8829739913313,3171.0
2724.3280776518827,1058.0
2496.460568118657,1675.0
2419.479661436786,2527.0
2482.5573528589534,3623.0
2662.1355624627327,3887.0
2831.821123735016,2195.0
2684.402191233494,3063.0
2724.1996490746137,1490.0
2469.492397525454,3077.0
2638.226794109309,3817.9999999999995
2790.030534315017,3264.0
2819.2438550471174,3193.0
2832.114851738664,3688.0000000000005
2909.755844450011,3887.0
2992.5042589681048,2828.9999999999995
2911.7645850829745,1590.0
2569.1440618260744,1137.0
2429.478897814225,1993.0
2520.4838346616307,3181.0
2726.688419287832,3284.0
2782.9184027682177,3101.9999999999995
2771.2778829821114,3920.0
2914.2101006012163,1012.0
2478.152487068727,2915.0
