Predict,census
2093.929322917783,2273.0000000000005
2133.6165464667633,1624.0
1976.589515190992,1897.0
1969.309484555052,2268.0
2058.2913285114037,2044.0
2042.7322100552424,1965.0
2018.5835127095424,2277.0
2091.9016456822033,2444.0
2178.600920364329,2300.0000000000005
2191.69169310463,1597.0
2005.3080896041674,1813.0
1968.860111539008,2306.0000000000005
2074.6360533246047,1517.0
1905.2237629747453,3933.0
2417.9835610309046,1346.0
2190.4880747636403,906.0
1848.444339388076,907.0000000000001
1637.5916745999102,3749.0
2138.8691041086704,3291.9999999999995
2371.354259597795,1183.0
1996.2058163886359,1172.0
1851.6171531815896,896.0
1687.2679199108923,1335.0
1708.3696629540812,3832.0
2304.067444149019,3471.0
