Predict,census
3511.4087768264058,3745.0
3410.1253302261716,1072.0
2699.844049616641,1466.0000000000002
2517.4916462876868,1043.0
1987.3248562510123,3464.9999999999995
2481.4830312586178,3696.0
2218.884492126081,3597.0
2740.5108058575806,853.0
2161.44921587141,1081.0
2456.7823552134973,1094.0
1995.575770307376,2904.0
2203.5428706555203,3550.0
2018.4414985273422,1827.0
1965.330177076136,1376.0
1974.468722512009,1875.0
2275.4462608366994,2684.0
2426.5914786993344,1327.9999999999998
1723.5621936240568,1424.0
1692.5814232878265,2837.0
2117.1788984676864,2679.0000000000005
2272.578595798632,1344.0
1795.1432008240756,1915.0
1994.4781746793856,3214.0
2528.8510956269815,2213.0000000000005
2265.0696080931048,1477.0
