Predict,census
2579.8649319073756,2099.0
2521.6535562920976,1197.0
2355.965690576118,1264.0
2310.4602982656756,1304.0
2269.6980450830984,1836.0
2316.1986255976776,1000.0
2163.7706567402206,877.0000000000001
2091.943949482443,1126.0
2080.844856521867,958.0
2014.2071919691846,1128.0
2000.0362177140341,1509.0
2035.201251401434,2474.0
2195.0221978853338,1928.9999999999998
2139.263862780722,2560.0
2254.0772736293793,2126.0000000000005
2214.1046796089117,2398.0
2269.0655161373825,1834.0000000000002
2192.31540352003,2094.0
2226.386638501439,2116.0000000000005
2254.762266429085,2089.0
2231.4471235542164,2246.0000000000005
2259.0498232550976,2384.0
2290.1895175371224,3011.0
2409.3317563482415,4274.0
2665.6157154937387,5720.0
