Predict,census
597.1268534435627,2406.0000000000005
1747.57390742649,2407.0
2728.887578733901,1791.0
2055.988017639903,1277.0
1510.5704372497119,1252.9999999999998
837.8742724520431,3809.0
3113.985660973998,3333.0
3857.7154187155106,3347.0
4383.642958917304,1709.0
2582.836276085303,2682.0
1992.2533974856542,1590.0
1206.6332200730628,3866.0
3210.8442506269253,2453.0000000000005
3056.776619156323,1109.0
1484.8426067078738,3546.0
3164.3578226900718,1769.0000000000002
1447.6802112824898,1311.0
1503.7404290979932,1705.0
1629.1256873288096,2495.0
1664.6549093292674,2600.0
2815.65150279351,1180.0
1845.365142034467,1307.0
1257.7423700065049,1622.0
1017.6763368008651,3446.0
2904.442573150679,1421.0000000000002
