Predict,census
2523.224773581681,2406.0000000000005
2709.657889201535,2407.0
2598.7680138697074,1791.0
2539.917357501715,1277.0
2417.6914714660406,1252.9999999999998
2375.462054709814,3809.0
2754.247006839657,3333.0
2624.0132293260026,3347.0
2774.7482829486285,1709.0
2483.9396438870863,2682.0
2717.5804441540863,1590.0
2428.539560412035,3866.0
2876.322264378535,2453.0000000000005
2541.5014479532983,1109.0
2464.074442974757,3546.0
2784.455712594843,1769.0000000000002
2422.896205388621,1311.0
2471.7235667653385,1705.0
2412.623006209875,2495.0
2527.485719153546,2600.0
2510.06879620417,1180.0
2310.18181280793,1307.0
2336.8820200225296,1622.0
2298.492317569975,3446.0
2595.7701327219775,1421.0000000000002
