Predict,census
2621.6490053316525,3304.0
2567.704055250617,3161.9999999999995
2523.7466965764647,961.0
1744.8445626316056,3654.0
2667.3200397379583,1055.0
1807.7405516539661,1078.0
1807.7471475598045,3217.0
2499.4210834248065,3539.0
2613.461523502678,1079.0
1826.210152497749,3159.0
2470.712599785915,3587.0
2613.06276275694,3893.0
2728.9295961647767,3837.9999999999995
2731.836316732453,5053.0
3197.040399958138,3151.9999999999995
2532.4578248326875,1162.0
1840.888037597658,3674.9999999999995
2692.8868750312567,3629.0
2690.407408127886,3954.0
2820.269912956949,1196.0
1867.9452676152102,1161.0
1850.4164637639701,1332.0
1904.3464431885718,1405.0
1925.9836107676356,3211.0
2544.19396617683,3837.9999999999995
