Predict,census
2587.947664169187,2406.0000000000005
2564.386720253806,2407.0
2544.6658711243404,1791.0
2469.0351852353238,1277.0
2353.280398155615,1252.9999999999998
2250.3082148697167,3809.0
2420.6898524528897,3333.0
2509.46125898309,3347.0
2584.562113657462,1709.0
2498.59566230403,2682.0
2514.5586866921626,1590.0
2428.4540435908802,3866.0
2562.6771377782507,2453.0000000000005
2548.0884720027348,1109.0
2414.7637874827433,3546.0
2520.902995511301,1769.0000000000002
2451.797258821686,1311.0
2351.461567558218,1705.0
2300.63387277666,2495.0
2329.868105244108,2600.0
2363.898110251688,1180.0
2264.281273012157,1307.0
2189.596405761197,1622.0
2154.7458341926126,3446.0
2294.6028518749686,1421.0000000000002
