Predict,census
3293.2977568747256,3745.0
3444.4364865415814,1072.0
2580.041367972857,1466.0000000000002
2350.494482231523,1043.0
1705.194244439594,3464.9999999999995
1994.2262532729733,3696.0
2523.2959797603753,3597.0
3029.033595326415,853.0
2618.2587132940516,1081.0
2207.570236432282,1094.0
1578.1242797889433,2904.0
1680.2053630112653,3550.0
2310.7714299055733,1827.0
2229.089761213546,1376.0
2300.4166031443883,1875.0
2141.6563332451324,2684.0
2037.305678918197,1327.9999999999998
1708.3337004556242,1424.0
1794.243659263729,2837.0
2190.2071672359775,2679.0000000000005
2108.5881032993802,1344.0
1946.61180442705,1915.0
2193.3868499097025,3214.0
2419.6249695038664,2213.0000000000005
2122.9112990118915,1477.0
