Predict,census
2345.225916039223,1000.0
2173.483975695914,877.0000000000001
2144.5617048715935,1126.0
2192.740366591236,958.0
2154.685562933714,1128.0
2187.254059037714,1509.0
2265.6175870573393,2474.0
2468.5927494436232,1928.9999999999998
2353.6672554128168,2560.0
2486.332504465909,2126.0000000000005
2394.930894247302,2398.0
2452.008084595387,1834.0000000000002
2333.07258640227,2094.0
2387.3695473566786,2116.0000000000005
2391.7099046066965,2089.0
2385.725425050061,2246.0000000000005
2418.5860928370485,2384.0
2447.5654426116134,3011.0
2579.8763184226814,4274.0
2848.381368896359,5720.0
