Predict,census
2550.5694299815264,2406.0000000000005
2655.2117664947264,2407.0
2646.392617224824,1791.0
2536.8633778240724,1277.0
2419.5567338491137,1252.9999999999998
2364.681960719871,3809.0
2750.7228600565395,3333.0
2734.089199855333,3347.0
2770.160421198625,1709.0
2527.771449170254,2682.0
2653.4383249099537,1590.0
2478.1318972784943,3866.0
2815.9129482824883,2453.0000000000005
2637.548478672614,1109.0
2411.308846244023,3546.0
2751.753356040982,1769.0000000000002
2507.078487822058,1311.0
2401.5353239889673,1705.0
2419.5119388922253,2495.0
2523.6572283049586,2600.0
2549.2420339089595,1180.0
2327.9241359913885,1307.0
2299.360045302921,1622.0
2312.303275386338,3446.0
2595.498041386332,1421.0000000000002
