Predict,census
1608.5931454169393,1000.0
1233.0102117394067,877.0000000000001
1229.3119199156565,1126.0
1215.9219456886221,958.0
1143.5127244881621,1128.0
1036.095908099767,1509.0
1155.808037588092,2474.0
1566.6077250631772,1928.9999999999998
1571.5943324680302,2560.0
2005.878082935927,2126.0000000000005
2058.462916022679,2398.0
2339.375284724085,1834.0000000000002
2088.207486045674,2094.0
2224.823969612558,2116.0000000000005
2099.205218073978,2089.0
2113.273649749,2246.0000000000005
2089.295126677606,2384.0
2202.9684700035523,3011.0
2451.438109686279,4274.0
2975.990410175245,5720.0
