Predict,census
2815.307413083044,3171.0
2593.0362716840104,1058.0
2532.039461663712,1675.0
2345.876977030107,2527.0
2550.8822769839576,3623.0
2697.5930793146485,3887.0
2838.0082344966363,2195.0
2586.9244193616364,3063.0
2718.901029526911,1490.0
2414.299230517123,3077.0
2711.3733603511896,3817.9999999999995
2741.2126277738366,3264.0
2823.6185201186677,3193.0
2749.706027345122,3688.0000000000005
2871.3613836601626,3887.0
2908.777800122942,2828.9999999999995
2795.719227532668,1590.0
2567.2752857947753,1137.0
2434.0955384950053,1993.0
2516.4165932250457,3181.0
2715.2497862943846,3284.0
2778.4236604283255,3101.9999999999995
2782.5701575145736,3920.0
2917.3887233020437,1012.0
2463.2782849502837,2915.0
