Predict,census
3247.87232086157,3745.0
3559.5734006516054,1072.0
2223.698877740407,1466.0000000000002
1291.3380024516382,1043.0
1220.054699858279,3464.9999999999995
2417.2900318366287,3696.0
3596.1225318617626,3597.0
3638.8095051951273,853.0
2026.314570819313,1081.0
978.1148009343078,1094.0
1083.1253716358615,2904.0
2127.7279971177545,3550.0
3274.0386355491214,1827.0
2558.033934074206,1376.0
1562.955714716373,1875.0
1658.9650259983214,2684.0
2337.920097637367,1327.9999999999998
1900.039543550382,1424.0
1378.5488299113172,2837.0
2234.5760090781832,2679.0000000000005
2743.6686241638213,1344.0
1905.5829323188466,1915.0
1669.0035734693136,3214.0
2662.3100371252635,2213.0000000000005
2634.2479919917764,1477.0
