Predict,census
2488.405079397069,2406.0000000000005
2633.36035845587,2407.0
2547.3394159269083,1791.0
2555.4841350690217,1277.0
2365.24778705527,1252.9999999999998
2323.5766734509507,3809.0
2593.693917107299,3333.0
2567.0511772435734,3347.0
2717.883828704421,1709.0
2428.08386553078,2682.0
2661.169382430962,1590.0
2372.3989438275885,3866.0
2819.309267498388,2453.0000000000005
2482.315476391314,1109.0
2410.443543683455,3546.0
2725.5840282936547,1769.0000000000002
2365.129847117429,1311.0
2415.3610030286204,1705.0
2355.816322192093,2495.0
2469.242734004921,2600.0
2452.030047113311,1180.0
2254.5481766154044,1307.0
2282.3544346890963,1622.0
2244.792720260329,3446.0
2538.927912250559,1421.0000000000002
