Predict,census
2265.981729004857,3291.0
2551.5362501043933,3427.0
2591.7667736937383,3141.0
2576.4008038108464,984.0
2299.043371873517,853.0
2238.636356941921,3161.0
2518.0168984319353,3330.0
2559.8622787388745,3684.9999999999995
2631.4409258600954,3911.0000000000005
2694.3517708375557,1009.0
2322.6507213020805,3822.0
2668.799669826091,3539.0
2663.649199811509,3546.0
2689.5421664878786,3965.0
2773.536870678175,3321.0
2718.210046323983,805.0
2380.324113026981,3280.0
2678.368214756889,3678.0000000000005
2750.4391739426615,3765.0
2791.158438804213,3516.0
2786.7725631254375,3550.0
2815.8405457974704,3679.0
2860.970363358136,3877.9999999999995
2923.48018670532,3626.0
2926.5182434994313,3319.0
