Predict,census
2444.817099072673,1305.0
2201.423566014435,2729.0000000000005
2482.9995579314586,3191.9999999999995
2454.4790296006877,3853.0
2649.3162606123797,3412.0
2532.2724753458406,3691.0
2681.4976574090433,3755.0
2653.4061690410176,3281.0
2649.841863584774,3046.0
2611.0409688923787,3086.0
2649.190350943062,3689.0
2752.405230903436,3083.0
2659.0937071982944,1195.0
2373.1843553342264,2227.0
2574.19216765248,3087.0
2629.4110159326565,3634.9999999999995
2771.5699861898697,3728.0000000000005
2770.2774789135146,3279.0
2747.934098844059,1563.0
2452.8153131539125,3091.0
2778.815717466809,1590.0
2395.014983932763,2703.0
2728.025300022899,1163.0
2294.9368580342434,1264.0
2461.6421001272597,3204.0
