Predict,census
2097.8118265893286,3291.0
2775.24705996682,3427.0
2745.1170814667003,3141.0
2502.8518799971703,984.0
2356.496113480971,853.0
2451.9368376715415,3161.0
2478.721535432323,3330.0
2456.9175751362377,3684.9999999999995
2891.3391142830155,3911.0000000000005
2894.008745622107,1009.0
2199.6985962129597,3822.0
2728.9668683083214,3539.0
2837.4145304493486,3546.0
2760.3486317542356,3965.0
2755.6744849757506,3321.0
2806.287064847398,805.0
2536.251206532832,3280.0
2691.2910518504586,3678.0000000000005
2652.607007442849,3765.0
2958.108818720726,3516.0
2979.7195714296017,3550.0
2732.4647894334576,3679.0
2811.4454149919416,3877.9999999999995
3101.6035914864224,3626.0
2975.0611830027797,3319.0
