Predict,census
3812.563798908528,3476.0
3134.359495393344,933.0
1373.3358686510192,3967.9999999999995
3798.1513222073972,3879.0
3408.2254631536316,1170.0
1923.7318473563023,3837.9999999999995
3922.096301566469,3522.0
2958.5861722145414,1839.0000000000002
2178.7131074268473,1195.0
1741.015193868848,2944.0
1606.8591440504802,1402.0
1059.4778140343378,1902.0
2023.3841905190834,3892.0
3653.561729470263,3100.0
3478.197911879071,1028.0
2273.411152571263,3185.0000000000005
2656.6082034871506,2800.0
2080.10170454114,2943.0
3105.0182943309733,2687.0
3469.9267808385143,1575.9999999999998
