Predict,census
2273.0058215083786,3291.0
2724.7608521112747,3427.0
2537.842358626333,3141.0
2742.1626300626313,984.0
2364.5708083570394,853.0
2410.6742902780156,3161.0
2479.5592136279915,3330.0
2729.8693968765406,3684.9999999999995
2634.169619264414,3911.0000000000005
2754.5674860621552,1009.0
2423.171274419197,3822.0
2639.427341002778,3539.0
2837.279404976575,3546.0
2653.5963620288912,3965.0
2876.511678578447,3321.0
2768.3952048828373,805.0
2364.792189810405,3280.0
2816.89404815627,3678.0000000000005
2693.143466064924,3765.0
2932.8228110166187,3516.0
2705.3516718238598,3550.0
2945.288872627762,3679.0
2836.088072795291,3877.9999999999995
2942.584737984415,3626.0
2972.1856605637,3319.0
