Predict,census
2760.5201920963314,3171.0
2434.6384795301337,1058.0
2419.888205429096,1675.0
2003.5774033824346,2527.0
2415.219131917761,3623.0
2594.050079639941,3887.0
2690.7633780486212,2195.0
2674.9961406820767,3063.0
3067.725875323732,1490.0
2641.518490681127,3077.0
2861.1814589435216,3817.9999999999995
2805.2699938897135,3264.0
3014.6834794382466,3193.0
2961.3164846485497,3688.0000000000005
3424.199123966379,3887.0
3617.4975493399756,2828.9999999999995
3299.7541889853574,1590.0
2851.7896370553426,1137.0
2433.818969574701,1993.0
2276.2921812786885,3181.0
2304.8567822229547,3284.0
2368.208597483667,3101.9999999999995
2586.487394768267,3920.0
3183.5767353351007,1012.0
2611.5942566161048,2915.0
