Predict,census
2455.2345905114075,1305.0
2192.597143766663,2729.0000000000005
2489.6798892593897,3191.9999999999995
2464.7979909481855,3853.0
2618.1434822045567,3412.0
2561.684406554337,3691.0
2672.571203461485,3755.0
2688.79074635398,3281.0
2642.030527528677,3046.0
2639.520226305584,3086.0
2651.6355630270373,3689.0
2760.3811943834203,3083.0
2657.273023118511,1195.0
2380.1934442400766,2227.0
2586.271709561065,3087.0
2624.293792684575,3634.9999999999995
2734.0786764015375,3728.0000000000005
2780.78381765889,3279.0
2741.4473649289457,1563.0
2471.16565475538,3091.0
2776.9700879924762,1590.0
2406.402852255399,2703.0
2685.999519631219,1163.0
2330.436548333667,1264.0
2406.2044939104558,3204.0
