Predict,census
2757.5684133844666,3745.0
2828.512394145588,1072.0
2427.5601324663285,1466.0000000000002
2502.969119456392,1043.0
2275.158938790317,3464.9999999999995
2661.7711649184266,3696.0
2680.172250568097,3597.0
2792.4658465527673,853.0
2374.4080133807006,1081.0
2401.0995726442748,1094.0
2264.195427903061,2904.0
2545.7065210955307,3550.0
2642.289288147412,1827.0
2429.569121357896,1376.0
2385.4848989892344,1875.0
2393.7019348503477,2684.0
2493.835604247222,1327.9999999999998
2275.0235103923264,1424.0
2312.872193194791,2837.0
2480.882101376921,2679.0000000000005
2443.6909596813994,1344.0
2275.270381660774,1915.0
2364.34110649689,3214.0
2515.5007141156534,2213.0000000000005
2361.1367568182236,1477.0
