Predict,census
2857.785307747864,3171.0
2591.4962296235626,1058.0
2551.697166173544,1675.0
2421.0381236468597,2527.0
2539.726509870626,3623.0
2669.6041284510516,3887.0
2802.4954680523783,2195.0
2620.6154016439536,3063.0
2787.1355853696805,1490.0
2473.8562015065045,3077.0
2756.5681934268587,3817.9999999999995
2752.5436457908277,3264.0
2830.7491903387595,3193.0
2819.6521019029183,3688.0000000000005
2939.5831447634614,3887.0
2988.0073042790964,2828.9999999999995
2893.633197585795,1590.0
2694.9022434840463,1137.0
2539.3411527240833,1993.0
2556.2940887091845,3181.0
2689.067641600847,3284.0
2729.7298129475635,3101.9999999999995
2765.635005138505,3920.0
2926.11502150697,1012.0
2501.146922559859,2915.0
