Predict,census
1271.1388063218028,1000.0
984.7119291497573,877.0000000000001
1054.0541210039323,1126.0
984.8041992436168,958.0
838.938400735626,1128.0
858.4078667173413,1509.0
1471.7716189139894,2474.0
2330.797913307801,1928.9999999999998
2333.80411237745,2560.0
2917.90214612885,2126.0000000000005
2562.5665881051036,2398.0
2640.6154816643098,1834.0000000000002
1879.198004688663,2094.0
2078.1227005363626,2116.0000000000005
1928.7344476436856,2089.0
2108.9429714405164,2246.0000000000005
2093.165468691705,2384.0
2434.0419746076086,3011.0
2968.0092912424298,4274.0
4187.9023543059375,5720.0
