Predict,census
1982.845875961775,2258.0
2319.057732078813,2891.0
2170.9292654478336,2745.0
2536.8431599569994,2483.0
2597.215923132008,4322.0
3293.1991038239826,1021.0
2494.2610330935513,3554.0
2915.1694645817765,1073.0
2444.150473773059,3717.0
2382.054366161701,3809.0
3204.53909319164,3150.0
2971.746458503133,3974.0
3722.264486885501,2290.0000000000005
3272.6575701458355,1382.0
2558.135592263072,3836.0
2969.2672520043493,3937.9999999999995
3027.509059496526,3091.9999999999995
3091.37726473365,825.0
2738.150916940509,3300.0
2866.2256560990063,3578.0000000000005
2852.4200460352777,1076.0
2068.1728566551737,1402.0
2277.694384286933,3996.0
2709.138874827194,3011.0
2392.382166831215,3091.9999999999995
