Predict,census
2125.583196298458,2258.0
2311.664101143265,2891.0
2259.366088058998,2745.0
2445.8683204825534,2483.0
2464.0450246624846,4322.0
2920.586866382261,1021.0
2348.6351996847015,3554.0
2664.5320145539463,1073.0
2354.022062160523,3717.0
2361.0631079899076,3809.0
2854.1291268668438,3150.0
2685.0322642896776,3974.0
3116.135665345804,2290.0000000000005
2822.1757817456414,1382.0
2389.65747801251,3836.0
2696.403979651602,3937.9999999999995
2762.6455449056994,3091.9999999999995
2754.7932854190044,825.0
2473.698873149125,3300.0
2637.8069165929965,3578.0000000000005
2661.533896106672,1076.0
2136.2502592827746,1402.0
2279.5762146917887,3996.0
2603.113998739025,3011.0
2355.4696129351,3091.9999999999995
