Predict,census
3242.7306897291155,1305.0
912.0610380637352,2729.0000000000005
2332.217452594926,3191.9999999999995
4238.400904940275,3853.0
4396.097526220872,3412.0
3638.0577764464074,3691.0
3535.367256379559,3755.0
3950.006093687788,3281.0
3132.5334717440046,3046.0
2666.638068233924,3086.0
2960.3543281506427,3689.0
3953.082503576769,3083.0
3208.5041866207525,1195.0
79.63294369398608,2227.0
1493.7622359019315,3087.0
4053.234013469912,3634.9999999999995
4373.26852181431,3728.0000000000005
4096.840126106368,3279.0
3157.3847590470345,1563.0
609.8762165949562,3091.0
2660.7864106637876,1590.0
1921.158077796861,2703.0
2234.4444317720427,1163.0
1230.6046085350094,1264.0
370.23247066211576,3204.0
