Predict,census
2357.263996354018,1000.0
2181.955946183855,877.0000000000001
2182.6889051688636,1126.0
2157.424766475761,958.0
2084.8591306131457,1128.0
2102.1066674024382,1509.0
2131.722750363727,2474.0
2289.481307657815,1928.9999999999998
2185.5702361233516,2560.0
2358.8855835204854,2126.0000000000005
2239.433834233801,2398.0
2330.636537115304,1834.0000000000002
2200.2850856761106,2094.0
2268.2438202473422,2116.0000000000005
2232.2266266895476,2089.0
2236.7615266112675,2246.0000000000005
2263.5534122632316,2384.0
2282.50267356379,3011.0
2403.2776610898163,4274.0
2640.148319407877,5720.0
