Predict,census
2592.826860491194,3171.0
2583.494661625966,1058.0
2252.7354767170036,1675.0
2353.8445342963637,2527.0
2308.1101595249406,3623.0
2504.093793597848,3887.0
2751.32070336948,2195.0
2593.920876496719,3063.0
2756.6091573747553,1490.0
2353.3346241152303,3077.0
2543.2753420314552,3817.9999999999995
2686.8700769726315,3264.0
2683.992051367102,3193.0
2805.8975337424363,3688.0000000000005
2893.2308589038485,3887.0
2928.388784145609,2828.9999999999995
2777.0957991996825,1590.0
2513.3960047344613,1137.0
2252.010052738118,1993.0
2216.574194127446,3181.0
2392.352489968883,3284.0
2537.3827278019307,3101.9999999999995
2666.028695937197,3920.0
2900.8567292786015,1012.0
2350.6658262133064,2915.0
