Predict,census
2706.3889347492786,3745.0
2791.434601471205,1072.0
2393.285391866179,1466.0000000000002
2421.5562641866486,1043.0
2327.5804936737263,3464.9999999999995
2684.459374091851,3696.0
2744.231346081187,3597.0
2754.133259841132,853.0
2338.0452962701247,1081.0
2334.282375299731,1094.0
2301.162533824302,2904.0
2567.680909650381,3550.0
2684.6758539303223,1827.0
2425.4563099730854,1376.0
2335.708644987011,1875.0
2391.6481597879892,2684.0
2511.7690891415955,1327.9999999999998
2292.862834057658,1424.0
2279.801938852599,2837.0
2490.8673544660815,2679.0000000000005
2475.624676123623,1344.0
2260.078558593754,1915.0
2327.334945931615,3214.0
2532.168810208524,2213.0000000000005
2386.7736912358487,1477.0
